salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
48648.64,Full-time,West,0.4,1,0.613,574,4.7,437,28,Low,1,14.0,0,1,0,Email,Bronze,Employer-Sponsored,1,0
52290.57,Contract,West,2.2,0,0.613,574,4.7,437,28,Low,1,112.0,0,0,0,Phone,Bronze,Direct,1,0
54249.09,Full-time,Northeast,3.9,1,0.612,455,3.1,151,38,Low,1,12.0,0,0,1,Email,Bronze,Employer-Sponsored,1,0
59866.4,Contract,Northeast,1.5,0,0.612,455,3.1,151,38,Low,1,23.0,0,1,0,SMS,Standard,Direct,0,0
80070.03,Part-time,South,2.8,0,0.628,481,3.3,324,17,Medium,1,-228.0,1,1,0,Email,Standard,Third-Party,0,0
40857.42,Full-time,West,4.3,0,0.613,574,4.7,437,28,Low,1,17.0,0,0,0,Unknown,Basic,Direct,0,0
67556.34,Full-time,Northeast,2.6,1,0.612,455,3.1,151,38,Low,1,269.0,0,0,1,Email,Silver,Third-Party,1,0
82141.77,Part-time,Northeast,3.1,1,0.612,455,3.1,151,38,Low,1,194.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
51546.94,Part-time,West,4.2,0,0.613,574,4.7,437,28,Low,1,104.0,0,0,0,Email,Basic,Direct,1,0
53241.09,Full-time,Midwest,5.5,0,0.617,595,4.4,469,18,High,1,-282.0,1,0,0,Email,Basic,Employer-Sponsored,0,0
40104.12,Part-time,Midwest,0.4,0,0.617,595,4.4,469,18,High,1,20.0,0,1,0,Email,Basic,Unknown,0,0
73102.28,Full-time,Northeast,1.9,0,0.612,455,3.1,151,38,Low,1,6.0,0,0,0,Email,Standard,Direct,0,0
73299.17,Full-time,Midwest,7.9,1,0.617,595,4.4,469,18,High,1,-58.0,1,0,1,SMS,Standard,Employer-Sponsored,1,0
59589.29,Full-time,South,13.0,0,0.628,481,3.3,324,17,Medium,1,12.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
63731.58,Full-time,Northeast,2.1,1,0.612,455,3.1,151,38,Low,1,2.0,0,0,0,SMS,Silver,Direct,0,0
46959.63,Full-time,South,0.1,1,0.628,481,3.3,324,17,Medium,1,-212.0,1,1,0,Unknown,Basic,Direct,1,0
80511.75,Full-time,Midwest,2.2,1,0.617,595,4.4,469,18,High,1,21.0,0,0,0,Phone,Silver,Employer-Sponsored,1,0
60564.05,Contract,South,0.8,1,0.628,481,3.3,324,17,Medium,1,8.0,0,1,0,Email,Standard,Direct,1,0
65690.54,Full-time,West,1.5,1,0.613,574,4.7,437,28,Low,1,14.0,0,0,1,SMS,Silver,Third-Party,0,0
45881.63,Full-time,Midwest,1.9,0,0.617,595,4.4,469,18,High,1,4.0,0,1,0,Phone,Unknown,Third-Party,0,0
81773.36,Full-time,Northeast,2.9,0,0.612,455,3.1,151,38,Low,1,-132.0,1,0,1,Phone,Standard,Employer-Sponsored,0,0
70888.84,Part-time,Midwest,2.6,1,0.617,595,4.4,469,18,High,1,18.0,0,0,1,Phone,Silver,Direct,1,0
44218.71,Full-time,Midwest,2.8,0,0.617,595,4.4,469,18,High,0,,0,0,0,Unknown,Bronze,Third-Party,1,0
53949.02,Full-time,Northeast,1.9,1,0.612,455,3.1,151,38,Low,1,24.0,0,0,1,Phone,Basic,Third-Party,1,0
77105.83,Full-time,Northeast,2.9,1,0.612,455,3.1,151,38,Low,1,29.0,0,1,0,Email,Standard,Direct,1,0
58804.59,Full-time,Northeast,0.3,1,0.612,455,3.1,151,38,Low,1,6.0,0,1,0,Unknown,Standard,Direct,1,0
76041.54,Part-time,South,10.6,0,0.628,481,3.3,324,17,Medium,1,-191.0,1,0,0,Email,Standard,Employer-Sponsored,0,0
54970.27,Contract,South,0.3,0,0.628,481,3.3,324,17,Medium,1,10.0,0,1,0,Unknown,Basic,Third-Party,1,0
50564.72,Full-time,West,0.1,1,0.613,574,4.7,437,28,Low,1,13.0,0,1,0,Email,Bronze,Third-Party,1,0
58553.05,Contract,South,4.3,0,0.628,481,3.3,324,17,Medium,1,14.0,0,0,0,Email,Standard,Direct,1,0
70030.19,Full-time,South,2.1,1,0.628,481,3.3,324,17,Medium,1,4.0,0,0,1,SMS,Standard,Third-Party,0,0
59480.23,Full-time,South,0.7,0,0.628,481,3.3,324,17,Medium,1,12.0,0,1,0,Email,Silver,Direct,0,0
84524.25,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,-63.0,1,1,0,Email,Standard,Third-Party,0,0
61705.76,Full-time,West,6.7,0,0.613,574,4.7,437,28,Low,1,13.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
68233.29,Full-time,Midwest,16.3,1,0.617,595,4.4,469,18,High,1,5.0,0,0,1,SMS,Silver,Direct,1,0
79831.64,Part-time,South,3.0,1,0.628,481,3.3,324,17,Medium,1,15.0,0,0,1,Unknown,Silver,Employer-Sponsored,1,0
46048.27,Full-time,Northeast,3.0,0,0.612,455,3.1,151,38,Low,1,21.0,0,1,0,Email,Basic,Direct,1,0
42269.18,Full-time,West,2.2,0,0.613,574,4.7,437,28,Low,1,29.0,0,1,0,Phone,Basic,Employer-Sponsored,0,0
73314.44,Full-time,Midwest,21.7,1,0.617,595,4.4,469,18,High,1,32.0,0,0,1,Email,Standard,Direct,1,0
88011.37,Part-time,West,3.8,1,0.613,574,4.7,437,28,Low,1,3.0,0,1,0,Email,Premium,Direct,1,0
72843.4,Full-time,Northeast,3.7,1,0.612,455,3.1,151,38,Low,0,,0,0,1,Unknown,Standard,Unknown,1,0
64527.26,Part-time,Midwest,6.0,0,0.617,595,4.4,469,18,High,1,10.0,0,0,0,Phone,Standard,Third-Party,1,0
75341.49,Part-time,South,4.5,0,0.628,481,3.3,324,17,Medium,1,137.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
81014.16,Full-time,West,8.1,0,0.613,574,4.7,437,28,Low,1,28.0,0,1,0,Phone,Silver,Third-Party,0,1
77967.16,Contract,South,2.2,1,0.628,481,3.3,324,17,Medium,1,120.0,0,1,0,Phone,Standard,Employer-Sponsored,1,0
87891.56,Full-time,Midwest,4.6,1,0.617,595,4.4,469,18,High,1,24.0,0,0,1,Phone,Gold,Third-Party,1,0
90714.9,Part-time,West,1.1,0,0.613,574,4.7,437,28,Low,1,7.0,0,1,0,Email,Gold,Unknown,1,0
68230.53,Contract,West,1.0,1,0.613,574,4.7,437,28,Low,1,112.0,0,1,0,Unknown,Standard,Employer-Sponsored,1,0
70772.5,Full-time,Midwest,0.1,1,0.617,595,4.4,469,18,High,1,6.0,0,1,0,Phone,Silver,Employer-Sponsored,1,0
59740.64,Full-time,West,0.1,0,0.613,574,4.7,437,28,Low,0,,0,1,0,Phone,Standard,Employer-Sponsored,0,0
78246.4,Full-time,South,6.8,1,0.628,481,3.3,324,17,Medium,1,26.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
87073.71,Full-time,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,31.0,0,0,1,SMS,Gold,Direct,0,0
46959.66,Full-time,Northeast,2.2,1,0.612,455,3.1,151,38,Low,1,27.0,0,1,0,Unknown,Unknown,Third-Party,1,0
80818.91,Full-time,West,6.1,1,0.613,574,4.7,437,28,Low,1,25.0,0,0,1,Phone,Silver,Direct,1,0
54460.67,Contract,Midwest,5.4,0,0.617,595,4.4,469,18,High,1,3.0,0,0,0,Phone,Bronze,Third-Party,0,0
44477.48,Full-time,South,3.3,1,0.628,481,3.3,324,17,Medium,1,29.0,0,1,0,Phone,Unknown,Direct,1,0
43389.0,Part-time,Midwest,2.3,0,0.617,595,4.4,469,18,High,1,5.0,0,0,0,Phone,Basic,Unknown,0,0
65551.18,Full-time,Northeast,0.1,0,0.612,455,3.1,151,38,Low,1,16.0,0,1,0,Email,Standard,Third-Party,0,0
60514.65,Full-time,South,7.3,1,0.628,481,3.3,324,17,Medium,1,-40.0,1,0,1,SMS,Silver,Third-Party,1,0
47208.35,Full-time,Midwest,3.9,0,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Basic,Employer-Sponsored,0,0
55414.22,Full-time,West,2.9,1,0.613,574,4.7,437,28,Low,1,163.0,0,0,1,Email,Standard,Third-Party,1,0
66096.38,Part-time,West,6.0,1,0.613,574,4.7,437,28,Low,1,27.0,0,1,0,Phone,Silver,Third-Party,1,0
39270.21,Full-time,West,7.3,0,0.613,574,4.7,437,28,Low,1,152.0,0,1,0,SMS,Bronze,Direct,0,0
41575.67,Part-time,Northeast,2.2,0,0.612,455,3.1,151,38,Low,0,,0,0,1,Email,Basic,Direct,0,0
44450.67,Part-time,Midwest,5.3,0,0.617,595,4.4,469,18,High,1,19.0,0,1,0,Email,Basic,Unknown,1,0
78148.31,Full-time,West,4.7,1,0.613,574,4.7,437,28,Low,1,-221.0,1,1,0,Email,Standard,Direct,1,0
86067.68,Full-time,South,0.4,1,0.628,481,3.3,324,17,Medium,1,13.0,0,1,0,Email,Premium,Third-Party,1,0
65674.82,Full-time,South,7.2,1,0.628,481,3.3,324,17,Medium,1,28.0,0,0,1,SMS,Standard,Third-Party,0,0
54307.68,Full-time,Midwest,5.6,1,0.617,595,4.4,469,18,High,1,14.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
74808.87,Part-time,West,0.9,0,0.613,574,4.7,437,28,Low,1,-121.0,1,1,0,Email,Silver,Employer-Sponsored,0,0
46575.69,Full-time,Northeast,3.4,1,0.612,455,3.1,151,38,Low,0,,0,0,0,Email,Basic,Third-Party,1,0
57880.42,Full-time,Northeast,1.6,0,0.612,455,3.1,151,38,Low,1,35.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
55723.31,Full-time,West,0.2,0,0.613,574,4.7,437,28,Low,1,14.0,0,1,0,Unknown,Standard,Employer-Sponsored,0,0
40032.33,Full-time,West,0.5,0,0.613,574,4.7,437,28,Low,1,12.0,0,1,0,SMS,Basic,Direct,1,0
81298.58,Part-time,Midwest,4.1,0,0.617,595,4.4,469,18,High,1,27.0,0,0,1,Phone,Standard,Direct,0,0
80782.86,Contract,Northeast,6.4,1,0.612,455,3.1,151,38,Low,1,108.0,0,1,0,Unknown,Standard,Third-Party,1,0
49724.69,Contract,West,1.9,0,0.613,574,4.7,437,28,Low,1,5.0,0,0,0,SMS,Bronze,Employer-Sponsored,1,0
53440.06,Part-time,Northeast,9.5,0,0.612,455,3.1,151,38,Low,0,,0,0,0,Unknown,Bronze,Third-Party,1,1
110098.7,Full-time,South,1.4,1,0.628,481,3.3,324,17,Medium,1,-60.0,1,0,0,Email,Gold,Direct,1,0
58938.08,Full-time,West,2.2,0,0.613,574,4.7,437,28,Low,1,25.0,0,0,0,Unknown,Standard,Employer-Sponsored,0,0
90049.27,Full-time,Northeast,0.0,1,0.612,455,3.1,151,38,Low,1,25.0,0,1,0,Email,Premium,Third-Party,0,0
68428.45,Full-time,West,6.6,1,0.613,574,4.7,437,28,Low,0,,0,0,1,Phone,Standard,Third-Party,0,0
65208.24,Part-time,West,0.5,0,0.613,574,4.7,437,28,Low,1,18.0,0,1,0,Unknown,Standard,Third-Party,1,0
58263.01,Contract,South,2.4,0,0.628,481,3.3,324,17,Medium,1,208.0,0,0,0,Email,Standard,Third-Party,0,0
92566.15,Full-time,West,3.0,1,0.613,574,4.7,437,28,Low,1,19.0,0,1,0,SMS,Premium,Employer-Sponsored,1,0
83651.68,Contract,South,5.8,0,0.628,481,3.3,324,17,Medium,1,7.0,0,0,0,Unknown,Silver,Employer-Sponsored,1,0
62962.18,Full-time,South,1.8,1,0.628,481,3.3,324,17,Medium,1,13.0,0,0,1,Phone,Silver,Third-Party,1,0
26916.77,Full-time,Midwest,1.0,0,0.617,595,4.4,469,18,High,1,24.0,0,0,0,Phone,Bronze,Direct,0,0
65239.23,Contract,South,1.9,0,0.628,481,3.3,324,17,Medium,1,16.0,0,0,1,SMS,Standard,Direct,0,0
63709.99,Part-time,Midwest,1.3,0,0.617,595,4.4,469,18,High,1,15.0,0,0,0,Email,Standard,Third-Party,0,0
58480.55,Full-time,Midwest,2.2,1,0.617,595,4.4,469,18,High,1,-145.0,1,1,0,Email,Standard,Employer-Sponsored,1,0
31180.94,Full-time,West,0.6,1,0.613,574,4.7,437,28,Low,1,3.0,0,1,0,Unknown,Bronze,Direct,1,0
59236.32,Full-time,South,1.4,1,0.628,481,3.3,324,17,Medium,1,8.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
59507.45,Full-time,West,0.7,1,0.613,574,4.7,437,28,Low,0,,0,1,0,Unknown,Standard,Third-Party,1,0
77905.09,Full-time,Midwest,2.5,1,0.617,595,4.4,469,18,High,1,70.0,0,0,1,Email,Silver,Unknown,1,0
44514.91,Full-time,West,3.0,0,0.613,574,4.7,437,28,Low,1,14.0,0,0,0,SMS,Basic,Third-Party,0,0
84468.27,Full-time,Northeast,11.4,1,0.612,455,3.1,151,38,Low,1,15.0,0,0,0,Email,Silver,Direct,1,0
62407.75,Full-time,West,1.0,1,0.613,574,4.7,437,28,Low,1,34.0,0,1,0,Phone,Silver,Employer-Sponsored,1,0
52725.67,Full-time,West,1.5,1,0.613,574,4.7,437,28,Low,1,257.0,0,0,1,Email,Unknown,Employer-Sponsored,1,0
69836.18,Full-time,West,3.0,1,0.613,574,4.7,437,28,Low,1,131.0,0,0,0,Unknown,Standard,Third-Party,0,0
91291.49,Full-time,West,3.3,1,0.613,574,4.7,437,28,Low,1,72.0,0,1,0,SMS,Premium,Direct,1,0
80487.76,Full-time,West,1.8,1,0.613,574,4.7,437,28,Low,1,2.0,0,0,1,Email,Standard,Third-Party,1,0
47745.04,Part-time,West,8.4,0,0.613,574,4.7,437,28,Low,1,21.0,0,1,0,SMS,Basic,Employer-Sponsored,0,0
39073.2,Full-time,Northeast,9.3,1,0.612,455,3.1,151,38,Low,1,24.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
64508.9,Full-time,West,10.4,1,0.613,574,4.7,437,28,Low,1,13.0,0,0,1,SMS,Silver,Third-Party,1,0
72966.91,Part-time,Northeast,16.8,0,0.612,455,3.1,151,38,Low,1,-5.0,1,0,1,Email,Standard,Third-Party,0,0
65321.21,Full-time,Northeast,1.1,1,0.612,455,3.1,151,38,Low,1,26.0,0,0,1,Email,Silver,Unknown,1,0
55482.45,Full-time,South,3.9,1,0.628,481,3.3,324,17,Medium,1,24.0,0,0,1,Email,Silver,Third-Party,1,0
72945.5,Full-time,South,5.4,1,0.628,481,3.3,324,17,Medium,0,,0,0,1,Unknown,Standard,Employer-Sponsored,0,0
63320.12,Part-time,West,0.8,0,0.613,574,4.7,437,28,Low,1,20.0,0,1,0,Phone,Silver,Direct,1,0
72310.86,Full-time,Northeast,5.9,1,0.612,455,3.1,151,38,Low,1,27.0,0,0,1,Unknown,Standard,Third-Party,1,0
86618.5,Full-time,Northeast,2.2,1,0.612,455,3.1,151,38,Low,1,155.0,0,1,0,Email,Premium,Direct,1,0
75251.19,Full-time,South,5.9,1,0.628,481,3.3,324,17,Medium,1,4.0,0,0,1,Unknown,Standard,Third-Party,0,0
81292.55,Full-time,Northeast,4.8,1,0.612,455,3.1,151,38,Low,1,6.0,0,0,1,Phone,Standard,Employer-Sponsored,0,0
58870.7,Part-time,Northeast,5.4,0,0.612,455,3.1,151,38,Low,1,16.0,0,1,0,Email,Standard,Third-Party,1,0
57879.43,Part-time,West,5.4,0,0.613,574,4.7,437,28,Low,1,17.0,0,0,0,SMS,Silver,Employer-Sponsored,0,0
75186.58,Full-time,West,6.4,1,0.613,574,4.7,437,28,Low,1,15.0,0,0,1,Phone,Standard,Direct,0,0
65353.31,Full-time,Midwest,10.0,1,0.617,595,4.4,469,18,High,1,20.0,0,0,0,Email,Standard,Direct,1,0
28954.83,Full-time,West,1.3,0,0.613,574,4.7,437,28,Low,0,,0,1,0,Unknown,Basic,Third-Party,0,0
55570.66,Full-time,Northeast,0.3,1,0.612,455,3.1,151,38,Low,1,6.0,0,1,0,Phone,Standard,Direct,1,0
64925.73,Contract,Northeast,7.5,0,0.612,455,3.1,151,38,Low,1,106.0,0,1,0,Unknown,Standard,Third-Party,0,0
58008.04,Full-time,South,11.9,1,0.628,481,3.3,324,17,Medium,1,-139.0,1,0,1,Email,Silver,Direct,1,0
93766.15,Full-time,South,0.7,1,0.628,481,3.3,324,17,Medium,1,17.0,0,1,0,Email,Gold,Employer-Sponsored,0,0
67169.77,Full-time,Midwest,5.9,0,0.617,595,4.4,469,18,High,1,29.0,0,1,0,Phone,Silver,Direct,0,1
54822.74,Full-time,Midwest,6.4,0,0.617,595,4.4,469,18,High,1,15.0,0,0,1,Email,Unknown,Third-Party,1,0
37294.32,Full-time,Midwest,3.1,1,0.617,595,4.4,469,18,High,1,4.0,0,1,0,Email,Basic,Employer-Sponsored,1,0
52381.87,Full-time,Midwest,0.6,0,0.617,595,4.4,469,18,High,1,133.0,0,1,0,Phone,Bronze,Unknown,0,0
48053.56,Full-time,South,0.9,1,0.628,481,3.3,324,17,Medium,1,13.0,0,1,0,SMS,Unknown,Third-Party,1,0
67685.24,Part-time,West,1.2,0,0.613,574,4.7,437,28,Low,1,-288.0,1,0,0,Email,Standard,Third-Party,0,0
57437.68,Part-time,South,0.4,0,0.628,481,3.3,324,17,Medium,1,19.0,0,1,0,Phone,Standard,Direct,1,0
69937.43,Full-time,Northeast,8.9,1,0.612,455,3.1,151,38,Low,1,6.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
59653.3,Full-time,Northeast,2.0,0,0.612,455,3.1,151,38,Low,1,-1.0,1,0,0,Email,Standard,Third-Party,0,0
86156.93,Full-time,West,1.8,0,0.613,574,4.7,437,28,Low,1,16.0,0,0,0,Phone,Premium,Direct,0,0
68456.98,Contract,South,1.8,1,0.628,481,3.3,324,17,Medium,1,16.0,0,0,1,Email,Standard,Direct,1,0
45317.63,Full-time,South,14.2,1,0.628,481,3.3,324,17,Medium,1,-8.0,1,0,1,Email,Bronze,Employer-Sponsored,1,0
66594.55,Part-time,Northeast,1.5,1,0.612,455,3.1,151,38,Low,1,-29.0,1,0,1,Email,Silver,Employer-Sponsored,1,0
85778.94,Full-time,Northeast,1.0,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Email,Gold,Direct,0,0
52736.21,Part-time,Midwest,2.5,0,0.617,595,4.4,469,18,High,1,13.0,0,0,0,Phone,Basic,Employer-Sponsored,0,0
78752.13,Full-time,West,7.8,1,0.613,574,4.7,437,28,Low,1,108.0,0,0,0,SMS,Standard,Third-Party,0,0
64337.23,Full-time,West,0.6,0,0.613,574,4.7,437,28,Low,1,9.0,0,1,0,Email,Standard,Third-Party,0,0
62116.09,Full-time,Northeast,1.8,0,0.612,455,3.1,151,38,Low,1,22.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
66111.07,Full-time,Northeast,3.1,1,0.612,455,3.1,151,38,Low,1,4.0,0,0,1,Phone,Standard,Direct,0,0
64952.04,Full-time,Northeast,6.5,0,0.612,455,3.1,151,38,Low,1,4.0,0,0,0,Email,Standard,Direct,0,1
93728.23,Part-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,2.0,0,1,0,Unknown,Premium,Third-Party,1,0
44014.47,Full-time,West,0.5,1,0.613,574,4.7,437,28,Low,1,-42.0,1,1,0,SMS,Basic,Direct,1,0
63603.66,Part-time,South,10.7,0,0.628,481,3.3,324,17,Medium,1,-128.0,1,0,0,Email,Standard,Employer-Sponsored,0,0
54483.17,Full-time,Northeast,0.1,1,0.612,455,3.1,151,38,Low,1,7.0,0,1,0,Phone,Bronze,Employer-Sponsored,1,0
65468.62,Full-time,South,6.1,0,0.628,481,3.3,324,17,Medium,1,287.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
40105.74,Part-time,West,0.9,0,0.613,574,4.7,437,28,Low,1,121.0,0,1,0,Unknown,Basic,Employer-Sponsored,1,0
47173.59,Full-time,Midwest,5.6,1,0.617,595,4.4,469,18,High,1,5.0,0,0,0,Email,Unknown,Employer-Sponsored,1,0
54703.8,Part-time,South,1.4,0,0.628,481,3.3,324,17,Medium,1,5.0,0,0,0,Phone,Bronze,Direct,0,0
74421.47,Full-time,Midwest,4.5,1,0.617,595,4.4,469,18,High,1,311.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
40148.92,Full-time,West,0.5,1,0.613,574,4.7,437,28,Low,1,3.0,0,1,0,Phone,Bronze,Employer-Sponsored,1,0
66026.3,Part-time,Northeast,5.6,0,0.612,455,3.1,151,38,Low,1,218.0,0,0,1,Phone,Silver,Direct,1,0
40074.14,Part-time,South,7.4,0,0.628,481,3.3,324,17,Medium,1,9.0,0,0,1,Phone,Unknown,Employer-Sponsored,0,0
65147.15,Full-time,Midwest,1.7,1,0.617,595,4.4,469,18,High,1,18.0,0,0,1,SMS,Standard,Employer-Sponsored,0,0
52660.43,Part-time,Northeast,4.0,0,0.612,455,3.1,151,38,Low,1,5.0,0,0,0,SMS,Unknown,Unknown,1,0
60224.73,Contract,Midwest,4.6,1,0.617,595,4.4,469,18,High,1,7.0,0,1,0,Phone,Standard,Direct,1,0
67719.17,Full-time,South,2.4,0,0.628,481,3.3,324,17,Medium,1,23.0,0,0,0,Email,Standard,Third-Party,0,0
54719.37,Full-time,Northeast,7.1,0,0.612,455,3.1,151,38,Low,1,-159.0,1,0,1,Email,Basic,Employer-Sponsored,0,0
52245.16,Full-time,West,1.0,0,0.613,574,4.7,437,28,Low,0,,0,0,1,Unknown,Basic,Employer-Sponsored,0,0
45278.83,Full-time,West,13.0,0,0.613,574,4.7,437,28,Low,1,11.0,0,0,0,Phone,Bronze,Third-Party,0,0
74848.09,Contract,Northeast,0.9,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Phone,Silver,Third-Party,1,0
59164.32,Full-time,Northeast,0.9,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
61003.05,Full-time,Midwest,4.1,1,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Email,Standard,Employer-Sponsored,0,0
80317.41,Full-time,West,13.3,1,0.613,574,4.7,437,28,Low,1,-218.0,1,0,1,SMS,Silver,Direct,0,0
70637.06,Full-time,Northeast,7.0,1,0.612,455,3.1,151,38,Low,1,167.0,0,0,1,SMS,Silver,Direct,0,0
83699.65,Full-time,Northeast,0.1,1,0.612,455,3.1,151,38,Low,1,129.0,0,1,0,Unknown,Silver,Direct,1,0
52136.83,Full-time,West,1.7,1,0.613,574,4.7,437,28,Low,1,12.0,0,0,0,Phone,Basic,Third-Party,1,0
76423.38,Full-time,West,1.2,1,0.613,574,4.7,437,28,Low,1,17.0,0,1,0,Phone,Silver,Employer-Sponsored,0,0
85742.1,Full-time,Northeast,2.5,1,0.612,455,3.1,151,38,Low,1,29.0,0,0,1,Email,Premium,Direct,1,0
47994.21,Full-time,South,4.2,0,0.628,481,3.3,324,17,Medium,1,13.0,0,1,0,Unknown,Basic,Employer-Sponsored,0,0
60879.64,Full-time,Northeast,4.1,1,0.612,455,3.1,151,38,Low,1,10.0,0,0,0,Email,Silver,Direct,1,0
93782.64,Contract,South,2.4,1,0.628,481,3.3,324,17,Medium,1,20.0,0,1,0,Unknown,Gold,Unknown,1,0
67729.57,Full-time,Northeast,5.6,1,0.612,455,3.1,151,38,Low,1,-244.0,1,0,1,Email,Standard,Direct,0,0
80464.65,Full-time,West,1.5,1,0.613,574,4.7,437,28,Low,0,,0,1,0,Email,Silver,Direct,1,0
76237.92,Full-time,Northeast,0.4,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Phone,Silver,Unknown,1,0
75802.51,Full-time,Northeast,3.6,1,0.612,455,3.1,151,38,Low,1,39.0,0,0,0,Email,Silver,Unknown,1,0
67220.78,Part-time,Midwest,2.4,1,0.617,595,4.4,469,18,High,1,4.0,0,1,0,SMS,Silver,Employer-Sponsored,1,0
92934.5,Full-time,West,3.0,1,0.613,574,4.7,437,28,Low,1,-33.0,1,0,1,Phone,Gold,Direct,1,0
51425.09,Full-time,West,1.4,1,0.613,574,4.7,437,28,Low,1,28.0,0,0,1,Email,Basic,Third-Party,1,0
66405.85,Full-time,West,8.1,1,0.613,574,4.7,437,28,Low,1,11.0,0,0,1,Phone,Standard,Direct,1,0
70280.77,Full-time,West,2.7,1,0.613,574,4.7,437,28,Low,1,29.0,0,0,0,Email,Silver,Employer-Sponsored,1,0
85113.49,Full-time,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,62.0,0,1,0,Email,Premium,Third-Party,0,0
70337.77,Full-time,Midwest,3.4,1,0.617,595,4.4,469,18,High,1,12.0,0,0,1,Email,Standard,Third-Party,0,0
57275.23,Full-time,Midwest,13.4,1,0.617,595,4.4,469,18,High,1,2.0,0,0,1,Unknown,Silver,Third-Party,1,0
46285.04,Contract,Midwest,4.0,0,0.617,595,4.4,469,18,High,0,,0,0,0,SMS,Basic,Direct,1,0
67028.77,Full-time,South,7.1,1,0.628,481,3.3,324,17,Medium,1,1.0,0,0,1,Unknown,Silver,Employer-Sponsored,0,0
80292.05,Full-time,South,7.6,1,0.628,481,3.3,324,17,Medium,1,9.0,0,0,1,Unknown,Silver,Direct,1,0
69886.04,Full-time,West,1.7,1,0.613,574,4.7,437,28,Low,1,9.0,0,1,0,Unknown,Standard,Employer-Sponsored,1,0
71625.37,Full-time,Midwest,24.5,1,0.617,595,4.4,469,18,High,1,7.0,0,0,1,Unknown,Standard,Direct,0,1
71115.01,Full-time,Midwest,2.3,1,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Phone,Silver,Third-Party,1,0
69797.96,Full-time,South,2.3,1,0.628,481,3.3,324,17,Medium,1,28.0,0,1,0,Phone,Standard,Employer-Sponsored,0,0
45425.65,Full-time,Midwest,3.9,0,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Unknown,Direct,0,0
77553.93,Part-time,West,4.2,0,0.613,574,4.7,437,28,Low,1,22.0,0,1,0,SMS,Silver,Direct,0,0
45530.58,Full-time,Northeast,0.8,0,0.612,455,3.1,151,38,Low,1,18.0,0,1,0,Email,Basic,Employer-Sponsored,0,0
63161.74,Full-time,Northeast,1.4,1,0.612,455,3.1,151,38,Low,1,-83.0,1,1,0,Email,Standard,Employer-Sponsored,0,0
83465.33,Full-time,Midwest,2.9,1,0.617,595,4.4,469,18,High,1,12.0,0,0,1,Email,Silver,Third-Party,1,0
45743.38,Part-time,Midwest,2.0,0,0.617,595,4.4,469,18,High,1,15.0,0,0,0,Phone,Bronze,Third-Party,0,0
43273.31,Full-time,South,5.2,1,0.628,481,3.3,324,17,Medium,1,9.0,0,0,1,Email,Unknown,Direct,1,0
75618.59,Full-time,Northeast,8.8,1,0.612,455,3.1,151,38,Low,1,1.0,0,1,0,Unknown,Silver,Third-Party,1,0
65961.4,Full-time,Northeast,0.9,0,0.612,455,3.1,151,38,Low,1,170.0,0,1,0,Email,Silver,Direct,0,0
67011.79,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,0,,0,1,0,SMS,Silver,Employer-Sponsored,1,0
73730.71,Contract,West,4.3,0,0.613,574,4.7,437,28,Low,1,19.0,0,0,0,Email,Silver,Third-Party,0,0
48464.02,Full-time,Northeast,7.7,1,0.612,455,3.1,151,38,Low,1,11.0,0,0,1,Email,Bronze,Third-Party,1,0
86669.43,Full-time,Northeast,1.1,1,0.612,455,3.1,151,38,Low,1,23.0,0,0,1,Email,Gold,Employer-Sponsored,1,0
45016.39,Part-time,Northeast,3.8,0,0.612,455,3.1,151,38,Low,1,15.0,0,0,0,Email,Bronze,Third-Party,0,0
